feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.22665188984110377,-0.5517692563373902,1.4702917896726613,-0.7323603041527299,-1.069245778073994,0
0.4363710749200148,-0.003731280355350604,0.5474674082899446,0.22525335916721023,1.3365039174398767,0
0.8500235046492686,-0.3654529572253453,-0.053219480041507145,0.019373989505311277,-1.9535227934644417,1
-0.7729016878970781,-0.34909144956712,-1.4197124619606685,0.009242005927053813,0.8737667949551893,0
0.2866014822392675,-1.1233469276564232,-1.3469362943829317,-1.6159371755673293,0.6330869386542777,0
-1.3252979823720996,-0.888627147637765,-1.0164159012311162,-0.8031926586747906,-0.06496804107382262,0
0.1066789055533897,-0.2353748861872797,1.5034036453522848,-2.756120103358899,1.0633545042528092,0
-1.0978959077240076,0.2701972095861785,0.20613427999546347,0.8049175661594593,-0.4621588070726138,1
0.3056722610685313,-0.36989992466449567,0.26278416209106803,-0.3628594251184173,0.5925304038540866,0
-0.1434744150017727,0.8431295592648549,0.2011740079774652,-1.3474607589227299,-0.5633929785663999,1
-0.2949157292473027,-0.9742111073288813,0.35424556168200083,-0.5645157226860161,0.626426355418242,0
-0.7789591949165974,-0.7520078719022719,1.0794292632688223,-1.4065211589897857,-0.4462168995499709,0
-0.4441393222812451,0.20756039954994093,-0.7694117088674728,-1.1794496806502521,0.5936718935701607,0
-1.024721378203316,0.6187489162038636,-1.0659202767106701,-0.6538290434394016,1.8874352599832493,0
-1.4369253526385337,-0.28875507891408997,-0.763257505137805,0.32404230640061454,1.3127691109615451,0
-0.6986991983669203,-1.2231429996001217,-0.2256248512070803,-0.3268642525706072,2.401090416062036,0
1.6636228007885174,-0.4360797386270281,1.0761098937050753,-0.046889726222164016,-0.2031714469493923,0
-1.9416342196743228,0.11741184131053249,2.0439937108242217,0.2806773359651859,-0.0525386603279119,0
-1.8162638922661059,0.8936565323322919,-0.6002374032929874,0.7176143234114257,-0.004958960653120786,1
-0.6361720879888477,1.7630292132805248,-1.2067948583274557,0.9462460132964463,0.9722579370177646,1
-0.006233382796643853,1.472300952319232,0.07013209473727347,-0.9001421640872417,1.49578836903082,1
-0.12522738616487988,-1.8366980257335672,-0.5588781878139574,0.08932914775091971,0.12994131926342684,0
0.9544544852639835,1.2323164250994731,0.08147397660484652,0.1976696914527862,-0.6490380492281487,1
1.264429877069074,1.040963355136461,0.578666443998866,-0.1412695895895338,0.5507368733631429,1
-0.6645047707813974,-0.38114788801776367,1.9932355794706422,-0.8698368127051648,-0.5813736543862823,0
0.7482672789377313,-1.868403203077393,0.6549270445123707,-0.8406825837890188,0.2777096002985493,0
1.1747457094805995,1.8359175478943701,0.8394368091354567,1.1989568112399493,-0.6113312782501206,1
0.41109550582628984,0.4716110865413389,0.03612072628286039,0.5718588916799219,-2.564563648769064,1
-0.6517216822308552,0.4347971197510461,0.011640305860915877,-0.6722032881302957,0.4585778331325654,0
-1.2031721085365055,-0.48456214932426794,-0.15606553473381385,-0.47699218402240334,1.424998140837753,0
0.07226916583810972,-0.45455810505829347,0.47361478432104903,0.3390665410268193,1.0092854887432166,0
1.512441717352886,1.215220318858555,-0.22203401904622297,1.5389897612999803,0.11873121449436023,1
0.9842452401807257,1.6920238031877408,-1.6532575775645093,-1.8595000373742319,-0.6534292520135684,1
0.2685683642784364,-0.03385103808379862,-0.24765802762486905,-0.9481358775005219,-0.6080801364731614,1
1.51508963060375,-1.3859969495372932,-0.2754913886194655,-0.4520990556701059,0.5594493110370634,0
-0.4762894972558882,1.262613471098256,-0.7185632934873308,0.4533042374518164,0.7458821680058465,1
0.0974480853549203,0.969031337980597,-0.712920754183026,-0.3467540396149519,-0.42306756790230043,1
0.8526247894079519,-1.3783882477115221,-1.1641138276743936,-2.9511967561693657,-0.8411297347283782,0
-0.31295989071572405,-0.9980413745501802,-0.13151542759251855,0.31354011898584444,-0.6871458387650966,0
2.16355106899179,-0.9593826410404689,-0.5765328842279084,0.09638773216336287,-0.5346457812659088,1
1.3464450966587018,1.6304481795990076,3.159145980534916,-1.1720645964778817,0.21312402866954916,1
-0.3164855022851343,1.2136421669838435,1.5208074195797918,1.028334808058788,-0.46265448629210265,1
-0.4663646200426319,-0.7440537883791638,1.6094229926584616,0.22896777330375398,0.6069535023335869,0
0.2695933186694917,0.5584139154121761,0.33457939127167363,0.3982129649599904,-1.3591994022398834,1
0.5020495723938033,-0.04089589487583462,-1.409546803780491,-0.7410877541257066,-0.2934614047910378,1
-0.17192777673875212,1.6509762617006776,0.013387117669692349,0.23229152185847635,-1.2927665825530497,1
0.20730312275724144,-1.9940729728678555,-0.2559257050534394,-0.7142007023130891,-1.0337326488334904,0
-0.778539805153482,0.4796624560808292,1.883196461738343,1.3883013399889392,1.5659834799321177,0
1.3581656119436911,-2.0865370780014065,3.144771115515515,1.0882197042238198,0.1934437640112395,0
0.5864819630191148,-2.646323254753289,-0.6404159680377722,-0.5133150060310122,0.604307580943494,0
-0.2170147663423002,-1.1428807644960994,1.8214294254341818,-0.5943294510997419,0.8029727146802401,0
0.04466972149869734,1.6840297762920902,-0.633147067512696,0.1948611220266223,-0.7740929021336181,1
1.3018648238457264,0.21009458790707045,2.077333156680797,-0.7216711022098891,1.7090307973729384,0
0.36421440035802305,0.914835651569891,-0.8145177723225806,1.5410248845016765,-0.3018541075348355,1
-0.3457006747898012,-0.742305786099291,-1.3097521605439926,-0.47997100066857445,0.15155235923313345,1
-0.8439736367237279,-0.5312242496547018,0.19774462830455422,-1.253633593250724,-0.42664688596989037,0
1.2229506566663093,-0.43452198440285006,-0.05061958628135892,0.053217122121360406,0.8198186237399147,0
-0.7409962085717797,-1.4281524084691208,-0.5113349427426338,1.0044844756335511,0.4863861519488174,0
0.3899939572025343,0.8967330673235924,0.6305344833382264,1.0814746902050396,-0.5664654292381601,1
0.3758484288266191,1.2265006678182417,-0.6073523682702426,-2.4857992682496906,-0.4432182137336835,1
0.19492892449755397,-0.947410112068216,0.40255818570068613,-1.772604414417057,1.0008853183207227,0
-0.0885733109725733,-0.06401024431564355,0.04490528698371302,-1.1068461387647297,-0.748590304611228,1
-0.26050855766739267,-0.378000355669922,-0.1227716493366269,0.26710226760843087,-0.18061850765834472,0
1.2067599546273629,0.5885544592109883,-0.23513600810618498,-1.0019329923773184,-0.40312853653019715,1
1.7728115475052955,-0.493884514829177,0.2172339309723858,-0.023986073817160242,1.1604242392967108,1
-1.1624568386178336,1.4281486509793342,-0.35651710924142416,1.5001518782688412,-0.10859620332708399,1
0.4256560081127971,0.2200242453116728,0.26524748181176794,-1.3309958908907997,-1.1133194768772756,1
-0.7405363733463858,-0.29844533209599394,-0.8073313510517415,1.1089090204631868,-0.008865557020790601,1
0.819073880838603,1.0893287052706,-0.4726931043924514,-0.16244957434550283,-1.4660809312742178,1
-0.04669167329423504,0.715836582486719,3.1198170571852533,0.8310120713503548,-0.8798877050344432,0
1.5153798085196202,-0.5117890172297132,-1.7229094920156367,-1.164836840193417,1.2079323035249958,1
-1.0168742844320524,0.601737324245438,-0.6002398533625929,-0.14401993600262794,0.042198192174010045,1
-0.3930533063049627,0.280663822265565,-0.05269887791296863,0.18230625933848296,-0.7016006172084372,1
-0.29110751272411195,0.2531302947740047,-1.1639735240759612,0.3936783948156394,-0.23507561814234862,1
